first name,last name,contact info,notes,association,level,archived
Tracy,Taylor,tracy.t@email.com,Prefers compulsory,USAG,USAG Local,false
Ursula,Upton,555-0147,,NGA,State,false
Ursula,Upton,555-0147,,AAU,AAU Level 2,false
Vincent,Vance,vincent.v@email.com,Travel judge,NAWGJ,National,false
Vincent,Vance,vincent.v@email.com,Travel judge,FIG,FIG Category 1,false
William,White,william.w@email.com,Retired teacher,NGA,Elite,false
William,White,william.w@email.com,Retired teacher,NGJA,NGJA Master,false
Xena,Xiao,555-0150,New certification,NAWGJ,Ten,false
Xena,Xiao,555-0150,New certification,USAG,USAG Regional,false
Yvonne,Yates,yvonne.y@email.com,,NGA,National,false
Yvonne,Yates,yvonne.y@email.com,,AAU,AAU Level 5,false
Zoe,Zimmerman,zoe.z@email.com,Loves optional,NAWGJ,4-5,false
Zoe,Zimmerman,zoe.z@email.com,Loves optional,NGJA,NGJA Junior,false
